nbAngle = 25, nbAxis = 10
-- Original shape : plane.
         B0: 1
         B1: 0
         B2: 0
===============================

-- Non topologically respectful rotations: 
[#3] - NN - Axis: (0, 1, 2) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#2691] - NN - Axis: (4, 6, 9) - Angle: 0.728319 - b0 = 7, b1 = 0, b2 = 0
[#2692] - NN - Axis: (4, 6, 9) - Angle: 0.759734 - b0 = 16, b1 = 0, b2 = 0
[#2693] - NN - Axis: (4, 6, 9) - Angle: 0.79115 - b0 = 6, b1 = 0, b2 = 0
[#2694] - NN - Axis: (4, 6, 9) - Angle: 0.822566 - b0 = 14, b1 = 0, b2 = 0
[#2695] - NN - Axis: (4, 6, 9) - Angle: 0.853982 - b0 = 16, b1 = 0, b2 = 0
[#2696] - NN - Axis: (4, 6, 9) - Angle: 0.885398 - b0 = 5, b1 = 1, b2 = 0
[#2697] - NN - Axis: (4, 6, 9) - Angle: 0.916814 - b0 = 17, b1 = 0, b2 = 0
[#2698] - NN - Axis: (4, 6, 9) - Angle: 0.94823 - b0 = 20, b1 = 0, b2 = 0
[#2699] - NN - Axis: (4, 6, 9) - Angle: 0.979646 - b0 = 26, b1 = 0, b2 = 0
[#2700] - NN - Axis: (4, 6, 9) - Angle: 1.01106 - b0 = 15, b1 = 0, b2 = 0
[#2707] - NN - Axis: (5, 6, 9) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#2709] - NN - Axis: (5, 6, 9) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#2712] - NN - Axis: (5, 6, 9) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#2713] - NN - Axis: (5, 6, 9) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#2714] - NN - Axis: (5, 6, 9) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#2715] - NN - Axis: (5, 6, 9) - Angle: 0.539823 - b0 = 3, b1 = 0, b2 = 0
[#2716] - NN - Axis: (5, 6, 9) - Angle: 0.571239 - b0 = 10, b1 = 0, b2 = 0
[#2717] - NN - Axis: (5, 6, 9) - Angle: 0.602655 - b0 = 10, b1 = 0, b2 = 0
[#2718] - NN - Axis: (5, 6, 9) - Angle: 0.634071 - b0 = 7, b1 = 0, b2 = 0
[#2719] - NN - Axis: (5, 6, 9) - Angle: 0.665487 - b0 = 9, b1 = 0, b2 = 0
[#2720] - NN - Axis: (5, 6, 9) - Angle: 0.696903 - b0 = 12, b1 = 1, b2 = 0
[#2721] - NN - Axis: (5, 6, 9) - Angle: 0.728319 - b0 = 11, b1 = 0, b2 = 0
[#2722] - NN - Axis: (5, 6, 9) - Angle: 0.759734 - b0 = 8, b1 = 1, b2 = 0
[#2723] - NN - Axis: (5, 6, 9) - Angle: 0.79115 - b0 = 12, b1 = 0, b2 = 0
[#2724] - NN - Axis: (5, 6, 9) - Angle: 0.822566 - b0 = 16, b1 = 0, b2 = 0
[#2725] - NN - Axis: (5, 6, 9) - Angle: 0.853982 - b0 = 21, b1 = 0, b2 = 0
[#2726] - NN - Axis: (5, 6, 9) - Angle: 0.885398 - b0 = 22, b1 = 0, b2 = 0
[#2727] - NN - Axis: (5, 6, 9) - Angle: 0.916814 - b0 = 24, b1 = 0, b2 = 0
[#2728] - NN - Axis: (5, 6, 9) - Angle: 0.94823 - b0 = 21, b1 = 0, b2 = 0
[#2729] - NN - Axis: (5, 6, 9) - Angle: 0.979646 - b0 = 14, b1 = 0, b2 = 0
[#2730] - NN - Axis: (5, 6, 9) - Angle: 1.01106 - b0 = 28, b1 = 1, b2 = 0
[#2737] - NN - Axis: (0, 7, 9) - Angle: 0.288496 - b0 = 3, b1 = 0, b2 = 0
[#2738] - NN - Axis: (0, 7, 9) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#2739] - NN - Axis: (0, 7, 9) - Angle: 0.351327 - b0 = 3, b1 = 1, b2 = 0
[#2741] - NN - Axis: (0, 7, 9) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#2743] - NN - Axis: (0, 7, 9) - Angle: 0.476991 - b0 = 4, b1 = 0, b2 = 0
[#2744] - NN - Axis: (0, 7, 9) - Angle: 0.508407 - b0 = 2, b1 = 2, b2 = 0
[#2746] - NN - Axis: (0, 7, 9) - Angle: 0.571239 - b0 = 3, b1 = 2, b2 = 0
[#2746] - Tril - Axis: (0, 7, 9) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#2747] - NN - Axis: (0, 7, 9) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#2748] - NN - Axis: (0, 7, 9) - Angle: 0.634071 - b0 = 3, b1 = 1, b2 = 0
[#2748] - MC - Axis: (0, 7, 9) - Angle: 0.634071 - b0 = 1, b1 = 1, b2 = 0
[#2749] - NN - Axis: (0, 7, 9) - Angle: 0.665487 - b0 = 2, b1 = 0, b2 = 0
[#2750] - NN - Axis: (0, 7, 9) - Angle: 0.696903 - b0 = 4, b1 = 1, b2 = 0
[#2750] - Tril - Axis: (0, 7, 9) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#2750] - MC - Axis: (0, 7, 9) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#2751] - NN - Axis: (0, 7, 9) - Angle: 0.728319 - b0 = 2, b1 = 1, b2 = 0
[#2751] - Tril - Axis: (0, 7, 9) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#2751] - MC - Axis: (0, 7, 9) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#2752] - NN - Axis: (0, 7, 9) - Angle: 0.759734 - b0 = 7, b1 = 3, b2 = 0
[#2753] - NN - Axis: (0, 7, 9) - Angle: 0.79115 - b0 = 3, b1 = 1, b2 = 0
[#2754] - NN - Axis: (0, 7, 9) - Angle: 0.822566 - b0 = 4, b1 = 3, b2 = 0
[#2754] - Tril - Axis: (0, 7, 9) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#2754] - MC - Axis: (0, 7, 9) - Angle: 0.822566 - b0 = 1, b1 = 2, b2 = 0
[#2755] - NN - Axis: (0, 7, 9) - Angle: 0.853982 - b0 = 4, b1 = 3, b2 = 0
[#2755] - MC - Axis: (0, 7, 9) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#2756] - NN - Axis: (0, 7, 9) - Angle: 0.885398 - b0 = 5, b1 = 4, b2 = 0
[#2757] - NN - Axis: (0, 7, 9) - Angle: 0.916814 - b0 = 4, b1 = 2, b2 = 0
[#2758] - NN - Axis: (0, 7, 9) - Angle: 0.94823 - b0 = 6, b1 = 2, b2 = 0
[#2759] - NN - Axis: (0, 7, 9) - Angle: 0.979646 - b0 = 5, b1 = 3, b2 = 0
[#2760] - NN - Axis: (0, 7, 9) - Angle: 1.01106 - b0 = 5, b1 = 2, b2 = 0
[#2760] - MC - Axis: (0, 7, 9) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#2768] - NN - Axis: (1, 7, 9) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#2769] - NN - Axis: (1, 7, 9) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#2771] - NN - Axis: (1, 7, 9) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#2772] - NN - Axis: (1, 7, 9) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#2773] - NN - Axis: (1, 7, 9) - Angle: 0.476991 - b0 = 4, b1 = 0, b2 = 0
[#2774] - NN - Axis: (1, 7, 9) - Angle: 0.508407 - b0 = 3, b1 = 1, b2 = 0
[#2775] - NN - Axis: (1, 7, 9) - Angle: 0.539823 - b0 = 3, b1 = 1, b2 = 0
[#2775] - MC - Axis: (1, 7, 9) - Angle: 0.539823 - b0 = 1, b1 = 1, b2 = 0
[#2776] - NN - Axis: (1, 7, 9) - Angle: 0.571239 - b0 = 3, b1 = 0, b2 = 0
[#2777] - NN - Axis: (1, 7, 9) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#2778] - NN - Axis: (1, 7, 9) - Angle: 0.634071 - b0 = 4, b1 = 1, b2 = 0
[#2779] - NN - Axis: (1, 7, 9) - Angle: 0.665487 - b0 = 1, b1 = 2, b2 = 0
[#2779] - MC - Axis: (1, 7, 9) - Angle: 0.665487 - b0 = 1, b1 = 2, b2 = 0
[#2780] - NN - Axis: (1, 7, 9) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#2781] - NN - Axis: (1, 7, 9) - Angle: 0.728319 - b0 = 3, b1 = 2, b2 = 0
[#2781] - MC - Axis: (1, 7, 9) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#2782] - NN - Axis: (1, 7, 9) - Angle: 0.759734 - b0 = 3, b1 = 0, b2 = 0
[#2783] - NN - Axis: (1, 7, 9) - Angle: 0.79115 - b0 = 3, b1 = 0, b2 = 0
[#2784] - NN - Axis: (1, 7, 9) - Angle: 0.822566 - b0 = 2, b1 = 3, b2 = 0
[#2784] - Tril - Axis: (1, 7, 9) - Angle: 0.822566 - b0 = 1, b1 = 2, b2 = 0
[#2784] - MC - Axis: (1, 7, 9) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#2785] - NN - Axis: (1, 7, 9) - Angle: 0.853982 - b0 = 3, b1 = 3, b2 = 0
[#2786] - NN - Axis: (1, 7, 9) - Angle: 0.885398 - b0 = 3, b1 = 1, b2 = 0
[#2787] - NN - Axis: (1, 7, 9) - Angle: 0.916814 - b0 = 4, b1 = 0, b2 = 0
[#2788] - NN - Axis: (1, 7, 9) - Angle: 0.94823 - b0 = 2, b1 = 4, b2 = 0
[#2788] - Tril - Axis: (1, 7, 9) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#2788] - MC - Axis: (1, 7, 9) - Angle: 0.94823 - b0 = 1, b1 = 2, b2 = 0
[#2789] - NN - Axis: (1, 7, 9) - Angle: 0.979646 - b0 = 4, b1 = 0, b2 = 0
[#2790] - NN - Axis: (1, 7, 9) - Angle: 1.01106 - b0 = 4, b1 = 4, b2 = 0
[#2790] - MC - Axis: (1, 7, 9) - Angle: 1.01106 - b0 = 1, b1 = 2, b2 = 0
[#2803] - NN - Axis: (2, 7, 9) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#2804] - NN - Axis: (2, 7, 9) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#2805] - NN - Axis: (2, 7, 9) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#2807] - NN - Axis: (2, 7, 9) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#2808] - NN - Axis: (2, 7, 9) - Angle: 0.634071 - b0 = 3, b1 = 0, b2 = 0
[#2810] - NN - Axis: (2, 7, 9) - Angle: 0.696903 - b0 = 2, b1 = 0, b2 = 0
[#2811] - NN - Axis: (2, 7, 9) - Angle: 0.728319 - b0 = 2, b1 = 0, b2 = 0
[#2812] - NN - Axis: (2, 7, 9) - Angle: 0.759734 - b0 = 2, b1 = 0, b2 = 0
[#2813] - NN - Axis: (2, 7, 9) - Angle: 0.79115 - b0 = 2, b1 = 0, b2 = 0
[#2814] - NN - Axis: (2, 7, 9) - Angle: 0.822566 - b0 = 3, b1 = 1, b2 = 0
[#2815] - NN - Axis: (2, 7, 9) - Angle: 0.853982 - b0 = 3, b1 = 1, b2 = 0
[#2816] - NN - Axis: (2, 7, 9) - Angle: 0.885398 - b0 = 3, b1 = 2, b2 = 0
[#2818] - NN - Axis: (2, 7, 9) - Angle: 0.94823 - b0 = 4, b1 = 1, b2 = 0
[#2819] - NN - Axis: (2, 7, 9) - Angle: 0.979646 - b0 = 3, b1 = 1, b2 = 0
[#2820] - NN - Axis: (2, 7, 9) - Angle: 1.01106 - b0 = 3, b1 = 1, b2 = 0
[#2828] - NN - Axis: (3, 7, 9) - Angle: 0.319911 - b0 = 5, b1 = 0, b2 = 0
[#2829] - NN - Axis: (3, 7, 9) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#2830] - NN - Axis: (3, 7, 9) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#2831] - NN - Axis: (3, 7, 9) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#2832] - NN - Axis: (3, 7, 9) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#2835] - NN - Axis: (3, 7, 9) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#2837] - NN - Axis: (3, 7, 9) - Angle: 0.602655 - b0 = 3, b1 = 0, b2 = 0
[#2838] - NN - Axis: (3, 7, 9) - Angle: 0.634071 - b0 = 6, b1 = 0, b2 = 0
[#2839] - NN - Axis: (3, 7, 9) - Angle: 0.665487 - b0 = 4, b1 = 0, b2 = 0
[#2840] - NN - Axis: (3, 7, 9) - Angle: 0.696903 - b0 = 2, b1 = 0, b2 = 0
[#2841] - NN - Axis: (3, 7, 9) - Angle: 0.728319 - b0 = 9, b1 = 0, b2 = 0
[#2842] - NN - Axis: (3, 7, 9) - Angle: 0.759734 - b0 = 9, b1 = 0, b2 = 0
[#2843] - NN - Axis: (3, 7, 9) - Angle: 0.79115 - b0 = 3, b1 = 0, b2 = 0
[#2844] - NN - Axis: (3, 7, 9) - Angle: 0.822566 - b0 = 13, b1 = 0, b2 = 0
[#2845] - NN - Axis: (3, 7, 9) - Angle: 0.853982 - b0 = 10, b1 = 0, b2 = 0
[#2846] - NN - Axis: (3, 7, 9) - Angle: 0.885398 - b0 = 4, b1 = 0, b2 = 0
[#2848] - NN - Axis: (3, 7, 9) - Angle: 0.94823 - b0 = 11, b1 = 0, b2 = 0
[#2849] - NN - Axis: (3, 7, 9) - Angle: 0.979646 - b0 = 2, b1 = 0, b2 = 0
[#2850] - NN - Axis: (3, 7, 9) - Angle: 1.01106 - b0 = 3, b1 = 0, b2 = 0
[#2854] - NN - Axis: (4, 7, 9) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#2859] - NN - Axis: (4, 7, 9) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#2860] - NN - Axis: (4, 7, 9) - Angle: 0.382743 - b0 = 3, b1 = 0, b2 = 0
[#2862] - NN - Axis: (4, 7, 9) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#2863] - NN - Axis: (4, 7, 9) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#2864] - NN - Axis: (4, 7, 9) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#2865] - NN - Axis: (4, 7, 9) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#2866] - NN - Axis: (4, 7, 9) - Angle: 0.571239 - b0 = 5, b1 = 0, b2 = 0
[#2867] - NN - Axis: (4, 7, 9) - Angle: 0.602655 - b0 = 3, b1 = 0, b2 = 0
[#2868] - NN - Axis: (4, 7, 9) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#2869] - NN - Axis: (4, 7, 9) - Angle: 0.665487 - b0 = 2, b1 = 0, b2 = 0
[#2870] - NN - Axis: (4, 7, 9) - Angle: 0.696903 - b0 = 9, b1 = 0, b2 = 0
[#2871] - NN - Axis: (4, 7, 9) - Angle: 0.728319 - b0 = 11, b1 = 0, b2 = 0
[#2872] - NN - Axis: (4, 7, 9) - Angle: 0.759734 - b0 = 10, b1 = 0, b2 = 0
[#2873] - NN - Axis: (4, 7, 9) - Angle: 0.79115 - b0 = 4, b1 = 1, b2 = 0
[#2874] - NN - Axis: (4, 7, 9) - Angle: 0.822566 - b0 = 16, b1 = 0, b2 = 0
[#2875] - NN - Axis: (4, 7, 9) - Angle: 0.853982 - b0 = 7, b1 = 0, b2 = 0
[#2876] - NN - Axis: (4, 7, 9) - Angle: 0.885398 - b0 = 8, b1 = 0, b2 = 0
[#2877] - NN - Axis: (4, 7, 9) - Angle: 0.916814 - b0 = 17, b1 = 0, b2 = 0
[#2878] - NN - Axis: (4, 7, 9) - Angle: 0.94823 - b0 = 10, b1 = 0, b2 = 0
[#2879] - NN - Axis: (4, 7, 9) - Angle: 0.979646 - b0 = 7, b1 = 0, b2 = 0
[#2880] - NN - Axis: (4, 7, 9) - Angle: 1.01106 - b0 = 21, b1 = 0, b2 = 0
[#2884] - NN - Axis: (5, 7, 9) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#2891] - NN - Axis: (5, 7, 9) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#2893] - NN - Axis: (5, 7, 9) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#2895] - NN - Axis: (5, 7, 9) - Angle: 0.539823 - b0 = 10, b1 = 0, b2 = 0
[#2896] - NN - Axis: (5, 7, 9) - Angle: 0.571239 - b0 = 5, b1 = 0, b2 = 0
[#2897] - NN - Axis: (5, 7, 9) - Angle: 0.602655 - b0 = 9, b1 = 0, b2 = 0
[#2898] - NN - Axis: (5, 7, 9) - Angle: 0.634071 - b0 = 6, b1 = 0, b2 = 0
[#2899] - NN - Axis: (5, 7, 9) - Angle: 0.665487 - b0 = 5, b1 = 1, b2 = 0
[#2900] - NN - Axis: (5, 7, 9) - Angle: 0.696903 - b0 = 8, b1 = 0, b2 = 0
[#2901] - NN - Axis: (5, 7, 9) - Angle: 0.728319 - b0 = 15, b1 = 0, b2 = 0
[#2902] - NN - Axis: (5, 7, 9) - Angle: 0.759734 - b0 = 6, b1 = 0, b2 = 0
[#2903] - NN - Axis: (5, 7, 9) - Angle: 0.79115 - b0 = 16, b1 = 0, b2 = 0
[#2904] - NN - Axis: (5, 7, 9) - Angle: 0.822566 - b0 = 18, b1 = 0, b2 = 0
[#2905] - NN - Axis: (5, 7, 9) - Angle: 0.853982 - b0 = 17, b1 = 0, b2 = 0
[#2906] - NN - Axis: (5, 7, 9) - Angle: 0.885398 - b0 = 14, b1 = 0, b2 = 0
[#2907] - NN - Axis: (5, 7, 9) - Angle: 0.916814 - b0 = 22, b1 = 0, b2 = 0
[#2908] - NN - Axis: (5, 7, 9) - Angle: 0.94823 - b0 = 13, b1 = 0, b2 = 0
[#2909] - NN - Axis: (5, 7, 9) - Angle: 0.979646 - b0 = 14, b1 = 0, b2 = 0
[#2910] - NN - Axis: (5, 7, 9) - Angle: 1.01106 - b0 = 21, b1 = 0, b2 = 0
[#2917] - NN - Axis: (6, 7, 9) - Angle: 0.288496 - b0 = 3, b1 = 0, b2 = 0
[#2922] - NN - Axis: (6, 7, 9) - Angle: 0.445575 - b0 = 4, b1 = 0, b2 = 0
[#2924] - NN - Axis: (6, 7, 9) - Angle: 0.508407 - b0 = 9, b1 = 0, b2 = 0
[#2925] - NN - Axis: (6, 7, 9) - Angle: 0.539823 - b0 = 4, b1 = 1, b2 = 0
[#2926] - NN - Axis: (6, 7, 9) - Angle: 0.571239 - b0 = 6, b1 = 0, b2 = 0
[#2927] - NN - Axis: (6, 7, 9) - Angle: 0.602655 - b0 = 9, b1 = 0, b2 = 0
[#2928] - NN - Axis: (6, 7, 9) - Angle: 0.634071 - b0 = 13, b1 = 0, b2 = 0
[#2929] - NN - Axis: (6, 7, 9) - Angle: 0.665487 - b0 = 3, b1 = 0, b2 = 0
[#2930] - NN - Axis: (6, 7, 9) - Angle: 0.696903 - b0 = 3, b1 = 0, b2 = 0
[#2931] - NN - Axis: (6, 7, 9) - Angle: 0.728319 - b0 = 9, b1 = 0, b2 = 0
[#2932] - NN - Axis: (6, 7, 9) - Angle: 0.759734 - b0 = 13, b1 = 0, b2 = 0
[#2934] - NN - Axis: (6, 7, 9) - Angle: 0.822566 - b0 = 16, b1 = 0, b2 = 0
[#2935] - NN - Axis: (6, 7, 9) - Angle: 0.853982 - b0 = 23, b1 = 0, b2 = 0
[#2936] - NN - Axis: (6, 7, 9) - Angle: 0.885398 - b0 = 17, b1 = 0, b2 = 0
[#2937] - NN - Axis: (6, 7, 9) - Angle: 0.916814 - b0 = 25, b1 = 0, b2 = 0
[#2938] - NN - Axis: (6, 7, 9) - Angle: 0.94823 - b0 = 27, b1 = 0, b2 = 0
[#2939] - NN - Axis: (6, 7, 9) - Angle: 0.979646 - b0 = 24, b1 = 0, b2 = 0
[#2940] - NN - Axis: (6, 7, 9) - Angle: 1.01106 - b0 = 25, b1 = 0, b2 = 0
[#2943] - NN - Axis: (0, 8, 9) - Angle: 0.162832 - b0 = 2, b1 = 0, b2 = 0
[#2946] - NN - Axis: (0, 8, 9) - Angle: 0.25708 - b0 = 1, b1 = 1, b2 = 0
[#2947] - NN - Axis: (0, 8, 9) - Angle: 0.288496 - b0 = 1, b1 = 1, b2 = 0
[#2947] - Tril - Axis: (0, 8, 9) - Angle: 0.288496 - b0 = 1, b1 = 1, b2 = 0
[#2949] - NN - Axis: (0, 8, 9) - Angle: 0.351327 - b0 = 2, b1 = 1, b2 = 0
[#2950] - NN - Axis: (0, 8, 9) - Angle: 0.382743 - b0 = 1, b1 = 1, b2 = 0
[#2951] - NN - Axis: (0, 8, 9) - Angle: 0.414159 - b0 = 2, b1 = 1, b2 = 0
[#2952] - NN - Axis: (0, 8, 9) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#2953] - NN - Axis: (0, 8, 9) - Angle: 0.476991 - b0 = 1, b1 = 2, b2 = 0
[#2953] - MC - Axis: (0, 8, 9) - Angle: 0.476991 - b0 = 1, b1 = 2, b2 = 0
[#2954] - NN - Axis: (0, 8, 9) - Angle: 0.508407 - b0 = 3, b1 = 2, b2 = 0
[#2954] - Tril - Axis: (0, 8, 9) - Angle: 0.508407 - b0 = 1, b1 = 1, b2 = 0
[#2954] - MC - Axis: (0, 8, 9) - Angle: 0.508407 - b0 = 1, b1 = 1, b2 = 0
[#2955] - NN - Axis: (0, 8, 9) - Angle: 0.539823 - b0 = 2, b1 = 2, b2 = 0
[#2955] - MC - Axis: (0, 8, 9) - Angle: 0.539823 - b0 = 1, b1 = 1, b2 = 0
[#2956] - NN - Axis: (0, 8, 9) - Angle: 0.571239 - b0 = 3, b1 = 2, b2 = 0
[#2957] - NN - Axis: (0, 8, 9) - Angle: 0.602655 - b0 = 2, b1 = 2, b2 = 0
[#2957] - MC - Axis: (0, 8, 9) - Angle: 0.602655 - b0 = 1, b1 = 2, b2 = 0
[#2958] - NN - Axis: (0, 8, 9) - Angle: 0.634071 - b0 = 3, b1 = 1, b2 = 0
[#2959] - NN - Axis: (0, 8, 9) - Angle: 0.665487 - b0 = 1, b1 = 1, b2 = 0
[#2960] - NN - Axis: (0, 8, 9) - Angle: 0.696903 - b0 = 5, b1 = 2, b2 = 0
[#2960] - MC - Axis: (0, 8, 9) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#2961] - NN - Axis: (0, 8, 9) - Angle: 0.728319 - b0 = 4, b1 = 2, b2 = 0
[#2962] - NN - Axis: (0, 8, 9) - Angle: 0.759734 - b0 = 3, b1 = 4, b2 = 0
[#2962] - MC - Axis: (0, 8, 9) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#2963] - NN - Axis: (0, 8, 9) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#2964] - NN - Axis: (0, 8, 9) - Angle: 0.822566 - b0 = 3, b1 = 4, b2 = 0
[#2964] - Tril - Axis: (0, 8, 9) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#2964] - MC - Axis: (0, 8, 9) - Angle: 0.822566 - b0 = 1, b1 = 2, b2 = 0
[#2965] - NN - Axis: (0, 8, 9) - Angle: 0.853982 - b0 = 3, b1 = 1, b2 = 0
[#2966] - NN - Axis: (0, 8, 9) - Angle: 0.885398 - b0 = 2, b1 = 1, b2 = 0
[#2966] - Tril - Axis: (0, 8, 9) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#2967] - NN - Axis: (0, 8, 9) - Angle: 0.916814 - b0 = 2, b1 = 2, b2 = 0
[#2967] - MC - Axis: (0, 8, 9) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#2968] - NN - Axis: (0, 8, 9) - Angle: 0.94823 - b0 = 3, b1 = 0, b2 = 0
[#2969] - NN - Axis: (0, 8, 9) - Angle: 0.979646 - b0 = 2, b1 = 4, b2 = 0
[#2970] - NN - Axis: (0, 8, 9) - Angle: 1.01106 - b0 = 3, b1 = 3, b2 = 0
[#2970] - MC - Axis: (0, 8, 9) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#2974] - NN - Axis: (1, 8, 9) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#2980] - NN - Axis: (1, 8, 9) - Angle: 0.382743 - b0 = 3, b1 = 0, b2 = 0
[#2981] - NN - Axis: (1, 8, 9) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#2982] - NN - Axis: (1, 8, 9) - Angle: 0.445575 - b0 = 2, b1 = 1, b2 = 0
[#2984] - NN - Axis: (1, 8, 9) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#2985] - NN - Axis: (1, 8, 9) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#2986] - NN - Axis: (1, 8, 9) - Angle: 0.571239 - b0 = 2, b1 = 1, b2 = 0
[#2986] - MC - Axis: (1, 8, 9) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#2987] - NN - Axis: (1, 8, 9) - Angle: 0.602655 - b0 = 2, b1 = 1, b2 = 0
[#2988] - NN - Axis: (1, 8, 9) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#2989] - NN - Axis: (1, 8, 9) - Angle: 0.665487 - b0 = 2, b1 = 1, b2 = 0
[#2990] - NN - Axis: (1, 8, 9) - Angle: 0.696903 - b0 = 2, b1 = 0, b2 = 0
[#2991] - NN - Axis: (1, 8, 9) - Angle: 0.728319 - b0 = 5, b1 = 2, b2 = 0
[#2992] - NN - Axis: (1, 8, 9) - Angle: 0.759734 - b0 = 3, b1 = 2, b2 = 0
[#2992] - MC - Axis: (1, 8, 9) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#2993] - NN - Axis: (1, 8, 9) - Angle: 0.79115 - b0 = 3, b1 = 1, b2 = 0
[#2994] - NN - Axis: (1, 8, 9) - Angle: 0.822566 - b0 = 5, b1 = 1, b2 = 0
[#2994] - MC - Axis: (1, 8, 9) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#2995] - NN - Axis: (1, 8, 9) - Angle: 0.853982 - b0 = 4, b1 = 0, b2 = 0
[#2996] - NN - Axis: (1, 8, 9) - Angle: 0.885398 - b0 = 4, b1 = 0, b2 = 0
[#2997] - NN - Axis: (1, 8, 9) - Angle: 0.916814 - b0 = 3, b1 = 1, b2 = 0
[#2997] - MC - Axis: (1, 8, 9) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#2998] - NN - Axis: (1, 8, 9) - Angle: 0.94823 - b0 = 4, b1 = 1, b2 = 0
[#2998] - MC - Axis: (1, 8, 9) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#2999] - NN - Axis: (1, 8, 9) - Angle: 0.979646 - b0 = 6, b1 = 3, b2 = 0
[#2999] - Tril - Axis: (1, 8, 9) - Angle: 0.979646 - b0 = 1, b1 = 2, b2 = 0
[#2999] - MC - Axis: (1, 8, 9) - Angle: 0.979646 - b0 = 1, b1 = 3, b2 = 0
[#3000] - NN - Axis: (1, 8, 9) - Angle: 1.01106 - b0 = 4, b1 = 1, b2 = 0
[#3000] - Tril - Axis: (1, 8, 9) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
